#@description = Default A5D1 memory for level 0 to level 1 tracker trigger. Maximum gap of 1 for the projection on rows.
#@address_size = 6
#@data_size = 1
#@default_data = 0
000011 1
000101 1
000110 1
000111 1
001010 1
001011 1
001100 1
001101 1
001110 1
001111 1
010011 1
010100 1
010101 1
010110 1
010111 1
011000 1
011001 1
011010 1
011011 1
011100 1
011101 1
011110 1
011111 1
100011 1
100101 1
100110 1
100111 1
101000 1
101001 1
101010 1
101011 1
101100 1
101101 1
101110 1
101111 1
110000 1
110001 1
110010 1
110011 1
110100 1
110101 1
110110 1
110111 1
111000 1
111001 1
111010 1
111011 1
111100 1
111101 1
111110 1
111111 1
