# Cell [1204:0.0.0.0]
-31.025 -2442.03 0
-74.975 -2442.03 0
-74.975 -2485.97 0
-31.025 -2485.97 0
-31.025 -2442.03 0

-34.025 -2461 2
-34.025 -2445.03 2

-56 -2482.97 2
-71.975 -2482.97 2

-34.025 -2467 1
-34.025 -2482.97 1
-50 -2482.97 1

# Cell [1204:0.0.0.1]
-31.025 -2398.03 0
-74.975 -2398.03 0
-74.975 -2441.97 0
-31.025 -2441.97 0
-31.025 -2398.03 0

-34.025 -2417 2
-34.025 -2401.03 2

-71.975 -2417 2
-71.975 -2401.03 2

-71.975 -2423 2
-71.975 -2438.97 2

-34.025 -2423 2
-34.025 -2438.97 2

# Cell [1204:0.0.0.2]
-31.025 -2354.03 0
-74.975 -2354.03 0
-74.975 -2397.97 0
-31.025 -2397.97 0
-31.025 -2354.03 0

-34.025 -2373 1
-34.025 -2357.03 1
-50 -2357.03 1

-71.975 -2373 1
-71.975 -2357.03 1
-56 -2357.03 1

-71.975 -2379 2
-71.975 -2394.97 2

-34.025 -2379 2
-34.025 -2394.97 2

# Cell [1204:0.0.0.3]
-31.025 -2310.03 0
-74.975 -2310.03 0
-74.975 -2353.97 0
-31.025 -2353.97 0
-31.025 -2310.03 0

-34.025 -2313.03 -1
-71.975 -2350.97 -1

-34.025 -2350.97 -1
-71.975 -2313.03 -1

# Cell [1204:0.0.0.4]
-31.025 -2266.03 0
-74.975 -2266.03 0
-74.975 -2309.97 0
-31.025 -2309.97 0
-31.025 -2266.03 0

-34.025 -2285 2
-34.025 -2269.03 2

-56 -2306.97 2
-71.975 -2306.97 2

-34.025 -2291 1
-34.025 -2306.97 1
-50 -2306.97 1

# Cell [1204:0.0.0.5]
-31.025 -2222.03 0
-74.975 -2222.03 0
-74.975 -2265.97 0
-31.025 -2265.97 0
-31.025 -2222.03 0

-34.025 -2241 2
-34.025 -2225.03 2

-34.025 -2247 2
-34.025 -2262.97 2

# Cell [1204:0.0.0.6]
-31.025 -2178.03 0
-74.975 -2178.03 0
-74.975 -2221.97 0
-31.025 -2221.97 0
-31.025 -2178.03 0

-34.025 -2197 2
-34.025 -2181.03 2

-34.025 -2203 2
-34.025 -2218.97 2

# Cell [1204:0.0.0.7]
-31.025 -2134.03 0
-74.975 -2134.03 0
-74.975 -2177.97 0
-31.025 -2177.97 0
